0.019361310034178018,0.01890149894521243,0.01848678515413482,0.019316212736290042
0.019361310034178018,0.019218257039470676,0.01884862583262231,0.019587888246319043
0.019361310034178018,0.01901977705088794,0.018629253162782845,0.019410300938993087
0.019361310034178018,0.018913391954909452,0.018522908924641607,0.019303874985177296
0.019361310034178018,0.01906776899091986,0.018698180471701995,0.019437357510137775
0.019361310034178018,0.01885235086047553,0.01846189124258137,0.019242810478369697
0.019361310034178018,0.019031104551726317,0.018640576309180926,0.019421632794271705
0.019361310034178018,0.019077675939715977,0.018708084620543,0.01944726725888891
0.019361310034178018,0.018881734482538846,0.018491263597320236,0.01927220536775741
0.019361310034178018,0.019010716451965882,0.018620196046311745,0.019401236857619974
0.019361310034178018,0.01897816917262882,0.018660225345026985,0.019296113000230607
0.019361310034178018,0.01915180284613751,0.018782190530644834,0.019521415161630137
0.019361310034178018,0.019126334110357912,0.018735769229312207,0.019516898991403613
0.019361310034178018,0.019026573317063807,0.01863604681647834,0.019417099817649275
0.019361310034178018,0.018982211672417374,0.018475996716677056,0.019488426628157692
0.019361310034178018,0.01908510251751425,0.018715509098441958,0.019454695936586497
0.019361310034178018,0.01886593273046871,0.0184964009301058,0.019235464530831574
0.019361310034178018,0.019124065076638098,0.0187335010692244,0.01951462908405175
0.019361310034178018,0.01888399526082211,0.01849352350847989,0.019274467013164324
0.019361310034178018,0.01904378475972767,0.01853754121407098,0.019550028305384364
0.019361310034178018,0.018930526988789095,0.01851579710073135,0.019345256876846843
0.019361310034178018,0.019035636099762346,0.01864510611501138,0.019426166084513304
0.019361310034178018,0.018980199981941465,0.018662255438747385,0.019298144525135497
0.019361310034178018,0.018924701655953988,0.018534214285378176,0.01931518902652984
0.019361310034178018,0.01909003941241115,0.018699488501893506,0.019480590322928846
0.019361310034178018,0.018985806174495034,0.01859529534056158,0.01937631700842844
0.019361310034178018,0.01884557172435656,0.01845511470522781,0.019236028743485314
0.019361310034178018,0.018986293776450128,0.018668347085636472,0.019304240467263773
0.019361310034178018,0.01901977705088794,0.018629253162782845,0.019410300938993087
0.019361310034178018,0.018998263816763544,0.018628694899981882,0.019367832733545254
