0.019361310034178018,0.019444871120645375,0.01905346260429538,0.01983627963699532
0.019361310034178018,0.019369537463333624,0.01897815806763525,0.019760916859032
0.019361310034178018,0.019486780405227003,0.01911638742961307,0.019857173380840885
0.019361310034178018,0.019586691774500353,0.019195228338659227,0.01997815521034148
0.019361310034178018,0.019342801472817674,0.018972449819611513,0.019713153126023834
0.019361310034178018,0.019359941193595985,0.01898958463623751,0.01973029775095446
0.019361310034178018,0.019408332939684126,0.019016938551849442,0.019799727327518807
0.019361310034178018,0.019504840310915827,0.019089025271139703,0.019920655350691947
0.019361310034178018,0.019513504386222614,0.019143103709680843,0.019883905062764433
0.019361310034178018,0.019274084197485126,0.01890375216472995,0.019644416230240297
0.019361310034178018,0.019524884347812774,0.019133444862477204,0.019916323833148345
0.019361310034178018,0.019450278775021597,0.01907989630234925,0.01982066124769395
0.019361310034178018,0.019454009474317024,0.019062597423043528,0.019845421525590566
0.019361310034178018,0.019292741837483682,0.018974101162005628,0.019611382512961732
0.019361310034178018,0.01940882582895506,0.019038455261915038,0.019779196395995124
0.019361310034178018,0.019639401278550538,0.01924791739819896,0.020030885158902112
0.019361310034178018,0.01934770013912044,0.01897734708468802,0.019718053193552812
0.019361310034178018,0.019460864247823204,0.01906944954461916,0.0198522789510272
0.019361310034178018,0.019355851327379617,0.018964477218296444,0.01974722543646283
0.019361310034178018,0.0196439873144149,0.019252501654419198,0.020035472974410606
0.019361310034178018,0.019607310715421787,0.01921583928422413,0.0199987821466194
0.019361310034178018,0.019424315409174327,0.0190329148423076,0.01981571597604101
0.019361310034178018,0.019353570625664028,0.018962197397445146,0.01974494385388295
0.019361310034178018,0.019308474692953416,0.01893813284921387,0.019678816536692914
0.019361310034178018,0.019244202530772952,0.018852871505109427,0.019635533556436477
0.019361310034178018,0.01945629430261795,0.019064881367437916,0.019847707237797947
0.019361310034178018,0.01952717220686095,0.019135731835412374,0.019918612578309527
0.019361310034178018,0.019598292194810324,0.019227867022383615,0.01996871736723703
0.019361310034178018,0.01957753046493193,0.01918607058066875,0.019968990349195154
0.019361310034178018,0.01937583095357804,0.01886849753407569,0.019883164373080384
