0.019361310034178018,0.019364883049352733,0.018949436922961544,0.019780329175743926
0.019361310034178018,0.01931568448518435,0.018900266471650502,0.019731102498718157
0.019361310034178018,0.018989059040293493,0.018573825011088025,0.01940429306949891
0.019361310034178018,0.019322427201869385,0.019003998136912104,0.019640856266826663
0.019361310034178018,0.019191827450103924,0.018800790248568084,0.019582864651639758
0.019361310034178018,0.019294213728955765,0.018903137045824234,0.019685290412087292
0.019361310034178018,0.019151075688306617,0.018644201964907993,0.01965794941170519
0.019361310034178018,0.019525615057056366,0.019110076306723768,0.019941153807388964
0.019361310034178018,0.019351447742628227,0.01903300830296455,0.0196698871822919
0.019361310034178018,0.019419598975064834,0.019028473852342496,0.019810724097787172
0.019361310034178018,0.019287382457491647,0.018896308410625152,0.019678456504358146
0.019361310034178018,0.019355922346555476,0.01898582696373584,0.01972601772937507
0.019361310034178018,0.01911231263801337,0.018721306053814224,0.01950331922221257
0.019361310034178018,0.01946803162437795,0.01909790404874246,0.01983815920001348
0.019361310034178018,0.019210016661809326,0.018818972451005916,0.019601060872612687
0.019361310034178018,0.019296490997842104,0.018905413435822003,0.019687568559862204
0.019361310034178018,0.019200674016907306,0.018882288333201016,0.019519059700613645
0.019361310034178018,0.019206212356997272,0.018836159690738877,0.019576265023255712
0.019361310034178018,0.0193639006921867,0.019045456796512657,0.019682344587860747
0.019361310034178018,0.019332939525440664,0.018941847892070072,0.0197240311588113
0.019361310034178018,0.01926234129050001,0.018871276904814438,0.019653405676185585
0.019361310034178018,0.019375467308194092,0.019005366325364488,0.019745568291023648
0.019361310034178018,0.019085073495352607,0.018694077390719967,0.019476069599985255
0.019361310034178018,0.019431546758757866,0.019061429678833404,0.019801663838682374
0.019361310034178018,0.019232760872786657,0.01884170789455229,0.01962381385102102
0.019361310034178018,0.019465263966500366,0.01907412117752744,0.019856406755473295
0.019361310034178018,0.019474401601291363,0.019083255275681443,0.019865547926901237
0.019361310034178018,0.019246411543580928,0.018855353301750227,0.01963746978541163
0.019361310034178018,0.01936485109099116,0.01897374713097212,0.019755955051010205
0.019361310034178018,0.01928980690470196,0.018919730425691318,0.019659883383712554
