0.019361310034178018,0.019360291192546723,0.018969188994295776,0.01975139339079763
0.019361310034178018,0.01932154687705532,0.018930459642834265,0.019712634111276377
0.019361310034178018,0.019499538168556287,0.019108382111320824,0.01989069422579175
0.019361310034178018,0.019581389812185487,0.019074315849958143,0.02008846377441278
0.019361310034178018,0.01930104580383556,0.018909966483837533,0.019692125123833584
0.019361310034178018,0.0191575466081961,0.018839176235842206,0.019475916980549943
0.019361310034178018,0.019333909903811015,0.018963820821619817,0.01970399898600217
0.019361310034178018,0.019380350380383472,0.0190102479976329,0.019750452763134
0.019361310034178018,0.0193534520368419,0.01896235248073041,0.01974455159295339
0.019361310034178018,0.019326103664125287,0.018935014670447173,0.019717192657803397
0.019361310034178018,0.019408188700143904,0.019017067989607027,0.019799309410680734
0.019361310034178018,0.019274859821830977,0.018956447733026998,0.01959327191063496
0.019361310034178018,0.019096421730803982,0.018705421260778045,0.019487422200829916
0.019361310034178018,0.01936325408780207,0.018993156604917794,0.019733351570686352
0.019361310034178018,0.019306970513747107,0.018936889133198295,0.019677051894295923
0.019361310034178018,0.01920546884825786,0.01881442639015983,0.019596511306355886
0.019361310034178018,0.01921713191402957,0.018898740379808595,0.019535523448250536
0.019361310034178018,0.01945101399493918,0.019080891317063767,0.019821136672814543
0.019361310034178018,0.019408188700143904,0.019017067989607027,0.019799309410680734
0.019361310034178018,0.019332939525440664,0.018941847892070072,0.0197240311588113
0.019361310034178018,0.01927599878280423,0.018884929128379642,0.019667068437228777
0.019361310034178018,0.019298768356100636,0.01890768991512499,0.01968984679707628
0.019361310034178018,0.01930560096815034,0.0189145198899064,0.019696682046394277
0.019361310034178018,0.019348587740101376,0.018978494457419063,0.01971868102278365
0.019361310034178018,0.019314321487944187,0.018944238006853,0.01968440496903541
0.019361310034178018,0.019298768356100636,0.01890768991512499,0.01968984679707628
0.019361310034178018,0.019124706802072046,0.018754677256130933,0.019494736348013204
0.019361310034178018,0.019198817959592884,0.01882876739486754,0.019568868524318273
0.019361310034178018,0.01940962235702171,0.019039511575436655,0.019779733138606762
0.019361310034178018,0.01921803996028042,0.01880267742369581,0.01963340249686503
