0.019361310034178018,0.019123925007000806,0.0187333638601797,0.019514486153821873
0.019361310034178018,0.019035393535420723,0.018665816823642906,0.019404970247198533
0.019361310034178018,0.018990195534734352,0.018599685821249715,0.01938070524821894
0.019361310034178018,0.01893813701999195,0.018547647299164242,0.019328626740819702
0.019361310034178018,0.018782192332772386,0.018391762403644447,0.019172622261900377
0.019361310034178018,0.01910350755279127,0.018712954265752025,0.019494060839830463
0.019361310034178018,0.019119387220156898,0.018728827820396747,0.019509946619917052
0.019361310034178018,0.01897887506394963,0.01858836969939795,0.019369380428501348
0.019361310034178018,0.018901945639024965,0.01851146980756058,0.019292421470489346
0.019361310034178018,0.019089899591986693,0.018699351541965715,0.019480447642007723
0.019361310034178018,0.019047798901505823,0.018678218689421145,0.019417379113590504
0.019361310034178018,0.019047798901505823,0.018678218689421145,0.019417379113590504
0.019361310034178018,0.01898207264175139,0.018475861393661357,0.01948828388984143
0.019361310034178018,0.019043667221486673,0.018628877234558427,0.019458457208414964
0.019361310034178018,0.019001517919001773,0.018611003855071227,0.019392031982932316
0.019361310034178018,0.018756932672302,0.018285041995699452,0.019228823348904498
0.019361310034178018,0.019144263733724704,0.01877465622471217,0.01951387124273728
0.019361310034178018,0.019001517919001773,0.018611003855071227,0.019392031982932316
0.019361310034178018,0.019089899591986693,0.018699351541965715,0.019480447642007723
0.019361310034178018,0.01909238615046692,0.01872279333856732,0.01946197896236652
0.019361310034178018,0.01918615043475428,0.018816531030298664,0.019555769839209897
0.019361310034178018,0.019121143177130547,0.018706309707776276,0.019535976646484814
0.019361310034178018,0.018872553857649965,0.01848208930022879,0.019263018415071182
0.019361310034178018,0.018870293453809712,0.01847982976321508,0.019260757144404343
0.019361310034178018,0.018892900716131252,0.018502428354654085,0.01928337307760842
0.019361310034178018,0.01893134970047276,0.018540862585053275,0.019321836815892248
0.019361310034178018,0.01880025580272399,0.018409818955222177,0.0191906926502258
0.019361310034178018,0.01909216738245183,0.01870161845975151,0.019482716305152192
0.019361310034178018,0.019014311126025838,0.01859953755035701,0.019429084701694667
0.019361310034178018,0.019104751630503673,0.018735155319024574,0.019474347941982825
