0.019361310034178018,0.019120827786689346,0.01861467849634086,0.019626977077037786
0.019361310034178018,0.019082781150114587,0.018692333222310623,0.01947322907791859
0.019361310034178018,0.01905931693035141,0.018553196216615015,0.019565437644087847
0.019361310034178018,0.01900801050314649,0.018617591329542025,0.01939842967675095
0.019361310034178018,0.01891070821279958,0.018520326407386364,0.019301090018212744
0.019361310034178018,0.018868516072595827,0.018499078786318197,0.0192379533588735
0.019361310034178018,0.019094117626609126,0.018703665336203344,0.019484569917014905
0.019361310034178018,0.019035154347335555,0.01862047182627754,0.019449836868393525
0.019361310034178018,0.018983869551072785,0.01856921566990295,0.019398523432242624
0.019361310034178018,0.019075980235142294,0.018685534924147543,0.019466425546137044
0.019361310034178018,0.019017069043839662,0.018626646388450303,0.019407491699228976
0.019361310034178018,0.018879058002390512,0.01848868833967101,0.01926942766511001
0.019361310034178018,0.0189620486798949,0.018609640922862512,0.019314456436927335
0.019361310034178018,0.018955947767524805,0.018565548595340695,0.01934634693970886
0.019361310034178018,0.018953789056205237,0.01844771734119309,0.019459860771217433
0.019361310034178018,0.01922577266382831,0.018835269650759733,0.019616275676896885
0.019361310034178018,0.019060114247707836,0.01866967504041719,0.019450553454998437
0.019361310034178018,0.01898536956382336,0.018594959090418396,0.019375780037228285
0.019361310034178018,0.019144022454700718,0.018753550950091423,0.019534493959310055
0.019361310034178018,0.019200781654009392,0.018810288277463994,0.019591275030554838
0.019361310034178018,0.01905721464728008,0.018642519773765354,0.019471909520794757
0.019361310034178018,0.018980842297395877,0.018590433563303102,0.01937125103148861
0.019361310034178018,0.01895468141387537,0.01854004378554086,0.019369319042209874
0.019361310034178018,0.01911226022442912,0.018721800950588816,0.019502719498269417
0.019361310034178018,0.018993296682588836,0.018623824390341617,0.019362768974836107
0.019361310034178018,0.01902386376718333,0.018633438499813058,0.0194142890345536
0.019361310034178018,0.01883386777976937,0.01844351544398013,0.019224220115558566
0.019361310034178018,0.018851940470220135,0.01846158120643088,0.01924229973400934
0.019361310034178018,0.018876797815192265,0.018486429019369657,0.01926716661101482
0.019361310034178018,0.019104839080998175,0.018735335295454156,0.01947434286654224
